Trace spaces for Sobolev functions,0,2,0,sobolev-spaces,11,1 min ago,"I have a question regarding the definition of general trace spaces (e.g. from the book ""Elliptic problems in domains with piecewise smooth boundaries"" by Nazarov and Plamenevsky (Chapter 2.2...."
prove that a graph with perfect elimination ordering is perfect,0,8,0,graph-theory,59,1 hour ago,"Let G be a graph with perfect elimination ordering, and prove it is perfect.
The way i tried to prove it, is to show that a graph with perfect elimination ordering can not contain odd hole and odd ..."
"If an equival relation is closed and the projection map into the quotient: M↦M/G is open , M Hausdorff, ⟹M/G is Hausdorff?",0,28,0,general-topology,173,1 hour ago,"If an equivalence relation is closed and the projection map into the quotient: M↦M/G is open , M Hausdorff, How do we proof that the quotient is Hausdorff?    Take two points of M/G: $..."
general form to big o notation - recurrences,0,28,0,recurrence-relations,1,1 hour ago,"I am struggling to understand how to convert a general form to the final proof of the big.
For example assume the recurrence T(n-2) + 1 the general form is (my ..."
Intuitive answer doesn't match with logical reasoning I used,1,37,0,logic,189,1 hour ago,"I'm Trying to see validity of the following argument:
If i get chirstmas bonus, I'll buy stereo 
If i sell my motorcycle, I'll buy stereo 
therefore if i get a christmas bonus or I sell my motor ..."
"Hello, I want to know if the results of these derivatives are correct?",0,31,-3,real-analysis,1,1 hour ago,"I want to know if the results of these derivatives are correct?
find the first, second, third and fourth derivative of the following function:
f(x)=xcos(x)−2x2+3x−1
$$f'(x)= -x\sin(x)-4x+\cos(..."
Prove that there exists M>0 such that for every x≥1 it satisfies |f(x)|≤Mx,0,37,1,calculus,104,1 hour ago,"Let f:R→R be a uniformly continuous function in the interval [1,∞)=I.

Prove that there exists M>0 such that for every x≥1 it satisfies |f(x)|≤Mx.
..."
"Proof of F is a function iff F−1 is single-rooted, where F is a relation.",0,13,0,set-theory,95,1 hour ago,"I've constructed a proof for the following theorem:

If F is a relation then F is a function iff F−1 is single-rooted.

which is much shorter than what's presented in the book, Daniel W. ..."
Implicit function Thm problem,0,15,0,systems-of-equations,1,1 hour ago,"Show that if √a2+b2≤128 then there is a unique solution (x, y, z) to the system of equations
$$
\left\{
\begin{array}{cc}
x ^ 2 - y &= a \\ y^ 2 -z &=b \\ z^ 2 -x&..."
Sufficient conditions for a vector bundle to be an exterior bundle of some vector bundle,0,7,0,vector-bundles,898,1 hour ago,Given a smooth rank 2n real vector bundle π:E→M over a smooth manifold M. I want to determine sufficient conditions for E to be isomorphic to an exterior bundle of some vector bundle. ...
2nd ODE - complementary solution using method of reducing order,0,24,-1,ordinary-differential-equations,1,1 hour ago,"Consider the following 2nd ODE:
x2y″+xy′+(x2−14)y=x3/2cosx
(i) Given that one of the solution is y1=sin(x)/√x.
Find the other solution using method ..."
Mathematical problem [closed],0,29,-5,calculus,1,2 hours ago,"Find dy/dx in the following?
Y=4e^x/sinxu"
Is {f:f is bounded and {x:|f(x)|≥ϵ} is compact for all ϵ>0} complete w.r.t. sup norm?,0,50,3,functional-analysis,752,2 hours ago,Let X be a Hausdorff space and B(X) be a set of all bounded functions f:X→R. Exercise problem asks me to determine whether a subspace of B(X) $$C = \{f \in B(X) : \{ x\in X: |f(x)...
"Natural deduction with (A→B)→C,A∧B⊢C",0,15,0,discrete-mathematics,997,2 hours ago,"(A→B)→C,A∧B⊢C
1.(A→B)→Cpremise
2.A∧B premise
 3. A→B Assumption
$\hspace{2cm}..."
Compactness of the level set of a convex function,0,22,0,real-analysis,449,2 hours ago,"Let F:Rd→R be a convex function such that for all sequence (xn)→∞ we have ||F(xn)||→∞ (∗), where we use the euclidean norm here.
Level sets are sets ..."
Count the number of different scenarios,0,14,-1,permutations,9,2 hours ago,"The A and B basketball teams made it to the NBA Finals,
where the team that would arrive first was to be declared champion
in 4 wins, in a series of consecutive (minimum 4, and maximum 7) matches.
..."
Stability of ordinary differential eqautions [closed],0,9,0,differential,51,2 hours ago,The solution of x'=t is of the form x(t)=x_0+t^2/2-(t_0)^2/2. Are all the solutions of x'=t stable?
Example that the Poincare inequality fails for higher exponent,1,17,0,real-analysis,476,2 hours ago,"I am trying to bound a function u on a ball B⊂Rn using the norm of its gradient.
I found in many literatures that ‖u−ˉu‖Lq(B)$\lesssim_ {p,q,n}\lVert\nabla u\..."
"Suppose A is positive definite with aij⩽0(∀i≠j). Is the matrix −A+2diag(a11,…,ann) positive definite?",0,38,2,linear-algebra,31,2 hours ago,"Suppose A=(aij) is positive definite with aij⩽0 (i≠j). Is the matrix
−A+2diag(a11,…,ann) positive definite?

My attempt: I have shown that the proposition ..."
Find the ordinary generating function of given sequence,0,22,1,combinatorics,11,2 hours ago,"Given a seqence (a0,a1,a2…,an,…) where an=(n2),so I can get the the following form:
$$f(x)=\sum_{i=0}^{\infty}a_ix^i=\sum_{i=0}^{\infty}\binom{i}{2}x^i
\\
=\sum_{i=2}^{\..."
calculating chances in Martingale system,0,22,0,calculus,1,2 hours ago,"There is an online casino game called “Coinflip”. If it comes up ""W"" I win my initial bet (if I bet 100, I end up with 200). There is a 48% chance that ""W"" will be rolled.
If ""..."
Finding the limit of a recursive sequence [duplicate],0,47,0,sequences-and-series,364,2 hours ago,"a1∈(0,3), an+1=√an+6. Calculate lim
What I've done:

a_n<3;

a_n<a_{n+1};

\lim_{n\to\infty}a_n=3;

$$\lim_{n\to\infty}\frac{a_n-3}{a_{n+1}-..."
The boundary for centered r.v. in L(1+delta),0,13,-1,probability,1,2 hours ago,"Let Y be non-negative integer random variable with EY<1 and \delta>0.
Is it true that
{\bf E}|Y-{\bf E}Y|^{1+\delta}\leq C({\bf E}Y)^{1+\delta}
for some constant C ?"
Multiplication of factorials with a step size,0,24,0,factorial,11,2 hours ago,"I am asking if there is a simple form involving the multiplication of factorials like the following,9! 14! 19! 24!
here the step size is 5. In general we have (n)!(n-k)!(n-2k)!(n-3k)! Is there ..."
"Proof that \mathbb{Z} = H \rtimes K with H, K \neq \mathbb{Z}",0,21,0,group-theory,91,2 hours ago,"I want to prove that there are 2 groups H, K s.t. H \rtimes K \cong \mathbb{Z}.
We know that $H \rtimes K \cong \mathbb{Z} \iff H \overset{i}{\hookrightarrow} \mathbb{Z}
\overset{j}{\..."
Can you explain why this math exercise implement this solving method?,0,44,-1,solution-verification,1,2 hours ago,"Exercise:

For distinct non-zero numbers a, b, c that satisfy \frac{1}{a} + \frac{1}{b} + \frac{1}{c} = 0, calculate the value of $$
M = \frac{1}{a^2 + 2bc} + \frac{1}{b^2 + 2ac} + \frac{1}{c^..."
"For a continuous injective f:[0,1)\to\mathbb{R}^2 with no limit at t=1, is the complement of the image of f path connected?",2,32,1,general-topology,"1,220",2 hours ago,"Suppose that f:[0,1)\to\mathbb{R}^2 is a continuous injection, and that \displaystyle\lim_{t\to1^-}f(t) does not exist (and is not \infty). Is it true that \mathbb{R}^2\setminus f([0,1)) is ..."
Finding the roots the correct way,2,45,-2,logic,1,3 hours ago,"I factorised x, giving x(x-1) = 6, ultimately giving x = 6 and x = 7.
Looked at the mark scheme and realised I had to do x^2 - x - 6 and factorise the quadratic to give x = 3 and x = -2. ..."
Prove that if A∼BA∼B then P(A)∼P(B). Does my proof correct?,0,32,2,elementary-set-theory,23,3 hours ago,"I think I understand the way it should be proved, I think I get the idea, but I'm unsure about writing it.
That is my proof.
Since A∼B there is a function f:A→B that is one-to-one and onto...."
Reference for construction of coproduct of Boolean algebras,1,13,2,abstract-algebra,21,3 hours ago,"I was recently trying to understand how coproducts of Boolean algebras work, since I need them for my research. I came across a StackExchange question with a great constructive answer from ""Math ..."
How is this formula for a fraction derived?,0,25,-2,number-theory,1,3 hours ago,"(x/y) = {1/(ceil(x/y))} + {(-y)mod(x)}/{(y*ceil(y/x))}
I found out this formula from a video, and I am not sure that how is this derived? So, can someone please help me?"
Find gcd of two complex numbers 61 − 98i and 35 − 110i,0,35,-2,complex-numbers,1,3 hours ago,"Find gcd of two complex numbers 61 − 98i and 35 − 110i.
I found an algorithm of calculating gcd of two complex numbers but I wasn't able to do this task using it."
The irrationality of π,0,63,-3,analysis,1,3 hours ago,"Assume that π=a/b with a,b > 0 let fn(x)=xn(a−bx)nn!.Draw the graph of fn in [0,π]\
Solution:
We have the function fn=0 in 0 et π and strictly positive on the ..."
The circle in complex extensions A[ı].,0,17,1,abstract-algebra,No detail available,3 hours ago,"Let R be a commutative ring. Write A[ı]=A[x]⟨x2+1⟩. Write also R[cosθ,sinθ]=R[x,y]⟨x2+y2−1⟩. Consider the R[ı]-..."
Concavity of a multiplicatively separable function,0,9,0,functions,71,3 hours ago,"Let f(x,y)=g(x)h(y), where g and h both are concave and non-negative everywhere. Is f also concave?
What I've tried:
Let λ∈[0,1].
As g is concave,
$$
g(\lambda x + (1 - \..."
Uniqueness of quotients when reducing with Gröbner basis,0,9,0,algebraic-geometry,266,3 hours ago,"Let K be a field, and let G=(g1,…,gm) be a Gröbner basis in K[x1,…,xn] (i.e. G is a Gröbner basis for the ideal it generates).
By Adams, Loustaunau - An Introduction to ..."
"Show that if the ratios of coefficients is unbounded, then the power series converges only at 0",0,30,6,real-analysis,61,3 hours ago,"I have a question about Exercise 6.5.8(d) from Understanding Analysis by Stephen Abbott.
Problem:
Let ∑anxn be a power series with an≠0. Show that if |an+1an| is unbounded,..."
Transformation between two bases of the same subspace,0,13,0,linear-algebra,826,3 hours ago,"Suppose I have two n×d,n>d matrices B and B′, both full column-rank d. Suppose moreover that another matrix A can be expressed as A=BC=B′C′, with C and $C^\..."
Is there an injection f:R→R that is unbounded on every interval?,2,97,1,real-analysis,21,3 hours ago,"I'm going to say a function f:R→R is unbounded on every interval if for all reals a,b,M with a<b, there exists x∈[a,b] such that |f(x)|>M.
It is easy to that ..."
Symmetric PDFs for random sets,1,14,0,probability,493,3 hours ago,"I'm studying the probability theory for finite sets (in my field we call it Random Finite Sets, but they are known as (simple) Point Processes).
In this context, a random finite set is random variable ..."
Is the set of probability measures on a closed set closed in the weak topology?,0,15,0,general-topology,335,3 hours ago,Let X be a metric space and A⊆X be a closed subset of X. Let P(X) denote the set of all probability measures on X equipped with the weak topology. Is P(A) a ...
Divergence of a Vector field in Einstein soliton,0,31,1,differential-geometry,11,3 hours ago,"An n-dimensional Riemannian manifold (M,g) is an Einstein soliton if there exist a vector field ζ and a real constant λ such that
$\DeclareMathOperator{\Ric}{Ric} \..."
"if there are 2 sequences (xn)n ,(yn)n converge to point x0 and point y0 in metric space (R,d).",0,24,0,algebraic-topology,1,3 hours ago,"if there are 2 sequences (xn)n and (yn)n who
converge to point x0 and point y0 in metric space (R,d) (where d is metric
normal on R), then the sequence $(x_n, ..."
"#(Zp/nZp)=pvp(n), where vp is the p-adic exponential valuation?",1,27,0,algebraic-number-theory,"2,032",4 hours ago,"Let Qp be the field of p-adic numbers with Zp={x∈Qp:|x|p≤1} its valuation ring ( c.f. Neukirch, Algebraic Number Theory, p.111, (2.3) Proposition ) ..."
"If ϕ(x,y) then x∈A, for some set A and formula ϕ(x,y), is the class {x:ϕ(x,y)} a set?",0,12,0,set-theory,95,4 hours ago,"The proof of the following theory:

if ϕ(x) then x∈A then the class {x:ϕ(x)} is a set;

can be obtained by constructing a set:
D={x∈A:ϕ(x)}
and applying the Subset ..."
Properties of Independent Events,0,15,1,statistics,11,4 hours ago,"Let A be an event such that P[A] ∈ (0, 1). Show that A and AC are not independent. Does this still hold if P[A] ∈ {0, 1}?
The solution is: We have P[A∩A^C] = P[∅] = 0. On the other hand, P[A]·P[A^C] = ..."
If the coordinates or components Xi are smooth for all chart of manifold M then the vector field X is smooth,0,13,0,differential-geometry,349,4 hours ago,"Question: Prove that a vector field X is smooth if and only if its coordinates (or components) Xi are smooth for all chart of manifold M.
I have the solution of the forward direction, if vector ..."
Vector Product Equation,0,19,0,vectors,681,4 hours ago,"I am trying to solve a problem from Hughston's and Tod's Introduction to General Relativity.
However, I am stuck.
This is the problem:
Solve of X and Y:
aXi+bYi=Pi
$$\epsilon_{ijk}X_jY_k=..."
Minimal size of separating union-closed families of sets,0,14,0,elementary-set-theory,472,4 hours ago,"This is a statement from the paper ""The journey of the union-closed sets conjecture"" by Bruhn and Schaudt that I have trouble verifying:
Some additional definitions and info:

$\mathcal{A} = ..."
"Notation for ""set of functions that satisfy all Dirichlet boundary conditions""",0,12,0,functional-analysis,177,4 hours ago,"In learning to derive weak forms in the context of finite element methods, I am working through ""Finite Element Methods: A Practical Guide"" (Whiteley 2017), and the following demand on the ..."
Induction with product on both sides [closed],0,29,-2,induction,1,4 hours ago,"I am struggling with this. I have to proof the following equation by using induction:
(3n+1)∑nI=1(2i−1)2=∑nk=1(4k2−1)
All my approaches don't really work. I am really ..."
Under which condition if ||UV||F is small then we can deduce that ||U||F||V||F is also small?,0,17,2,linear-algebra,87,4 hours ago,"Suppose that U is a m×r matrix and V is a n×r matrix, then the following inequality relationship holds:
||UVT||F≤||U||F||V||F,
..."
Probability to shoot a target given number of times,1,26,1,probability,384,4 hours ago,"Suppose that there are two shooters A and B shooting at the target. Probability that A will shoot at the target is 2/3 and for B it is 3/4. They shoot at target 6 times, but before the ..."
What is the barycenter of a closed Riemannian surface?,1,40,2,differential-geometry,377,4 hours ago,"Let Σ be a closed Riemannian surface. I read a paper which said:
We let Σk denote the family of formal sums
$$
\Sigma_k=\sum_{i=1}^k t_i \delta_{x_i} ; \quad t_i \geq 0, \quad \sum_{i=1}..."
Volume of revolution using triple integral [closed],0,22,-1,integration,1,4 hours ago,"enter image description here
How should I prove it?"
Approximation of a Generalized Hypergeometric Function,0,16,0,sequences-and-series,21,4 hours ago,"Is there any approximation with an ""elementary function"" for the following generalized hypergeometric function, especially for very large values of n and 0<p<1? I mean, without ..."
Distribution of tees among students,0,12,0,combinatorics,533,4 hours ago,"In a certain problem, I am asked to find how many possible distributions are of 2n tees of n colours (2 identical tees per colour) to 2n distinct students. I see that it is simple, but I want ..."
"Coupled functions f,g satisfy Lf(λ)=ββ+λLg(λ), solve for f",1,18,1,functional-analysis,21,5 hours ago,"Let β,δ≥0, β+δ>0. Let f(t),g(t):R≥0→[0,1] satisfying the following equations:
f(t)=∫t0βe−β(t−s)g(s)ds
$$..."
Effect on Fundamental Group after attaching 2-cell,0,13,0,algebraic-topology,99,5 hours ago,"Suppose Z is a topological space obtained from X by attaching a 2-cell . Is the quotient space Z/Xsimply connected ?
I can't figure out this question . I thought first that it will be simply ..."
Stumped on an alphanumeric puzzle,6,65,2,puzzle,29,5 hours ago,"My 5th grade daughter gave me this problem, and I am stumped! Each letter, A,B,C,D,E or F represents one of the digits, 1,2,3,4,5 or 6. You are given the following problem. D⋅BCEA=F8B0...."
defining operations on distributions,0,9,0,partial-differential-equations,1,5 hours ago,I'm currently learning distributions. My current intuition is that a distribution is a kind of weak limit in the space of linear functionals C∞c(U)→R of ordinary functions....
Gradient vactor of a R3×R3→R function,0,35,0,real-analysis,173,5 hours ago,"If a have a function f:R3×R3→R. Would the gradient vector, ∇f, be a  matrix of dimension 2×3?
Context:I am trying to apply a version ..."
How to calculate the “common slopes“ in multiple linear regression models including categorical variables,0,22,0,statistics,1,5 hours ago,"I have the following data
x=[1,2,3,4,5,6,7,8,9,10,11,12,13,14,15]
y=[1.5,2.2,3.0,4.5,5.1,6.8,7.0,8.2,9.1,9.9,11.3,12.5,13.6,14.7,15.7]
group=['A','A','A','A','A','B','B','B','B','B','C','C','C','C','C'..."
Proving that a set of quadratic constraints have no solution,0,25,0,inequality,1,5 hours ago,"I want to prove that a given set of quadratic and linear inequalities has no solution. The set size is of 13 equations, or, including the positiveness constrain, 21 equations.
I already used a python ..."
Well posedness integral by parts,1,29,1,real-analysis,35,5 hours ago,"I want to integrate by parts the following:
∫∞zh(u)dF(u)√u−z
My question would be: under which conditions the following is valid:
$$\int_{z}^{\infty} h(u) \frac{dF(..."
An identity in set theory to prove,0,41,-2,elementary-set-theory,9,5 hours ago,"Can you help me why A∪(BΔC)=(A∪B)Δ(A∪C)?
Is it TRUE first?"
Eliminating velocity using partial derivatives,0,30,0,calculus,1,5 hours ago,"I have two partial differential equations:
(1) ∂u∂x+∂v∂y=0
and
(2) $u\frac{\partial u}{\partial x} + v\frac{\partial u}{\partial y} = \beta \frac{\..."
A is a prime model of Th(A) if every element of A is definable.,0,13,1,logic,670,5 hours ago,"In his Denumerable models of complete theories, 1961, Thm. 3.4., Vaught is said to have proven that A is a prime model of the theory Th(A) if every element of A ..."
Proof that row rank=column rank using orthogonality,0,34,3,linear-algebra,105,5 hours ago,"I wanted to find a proof that row rank = column rank using orthogonality, and I came across the following proof:
Let A∈Rm×n be a matrix with row rank r(A)=r. Let $\{ x_1,x_2,...,..."
how to apply mean value theorem to find the answer,0,16,-2,calculus,1,5 hours ago,"suppose that f(0)=f(1)=0 and f(c)>0 for some c∈(0,1).
Prove that there exists x0∈(0,1) such that f″(x0)<0."
Check if a certain point is in the fov of a camera in 3D,0,20,0,linear-algebra,1,5 hours ago,"I have a motion capture sensor, which basically behaves like an ideal camera with focal plane coinciding with the position of the sensor. Basically distance of focal plane is zero from the camera. I ..."
"Let A and B be finitely generated Abelian groups, and each one of them is isomorphic to a subgroup of the other. Then A≅B",1,54,3,abstract-algebra,43,5 hours ago,"I study theory of group now. I tried but I can't solve this problem:
Let A and B be finitely generated Abelian groups, and each one of them is isomorphic to a subgroup of the other.

Prove that A..."
Prove a sequence does not converge,1,28,0,limits,13,5 hours ago,"Prove that the sequence with nth term sn=2n2 does not converge to -1.
I'm trying to use contradiction to prove, like |2n2+1|<1, but I can't solve the inequality.
Any ..."
Triple integral in an specific region.,1,29,0,integration,"1,183",6 hours ago,"I want to calculte the integral I=∭Wz dxdydz where W is
W={x>0,y>0,z>0:x2+y2+z2<4,x2+y2>1}
What would it be the limits of ..."
Doubt in a paper on Devaney Chaos and dense periodic points,0,16,1,proof-explanation,462,6 hours ago,"I am reading from the paper here. In Lemma 5, the authors make the following assertion:

Let f:[0,1]→[0,1] be a continuous function with a dense set of periodic points. If f has no proper ..."
"All twin prime averages in the range [9,119] are of the form 6(5[3(z−x)](mod7)+x) for some x∈{0,2,3},z∈{0,2,3,4,5}.",1,30,1,elementary-number-theory,No detail available,6 hours ago,"Question. Can we come up with a general formula f(x5,x7,x11,…,xpn) such that each twin prime average a∈[pn+2,p2n+1−2] is expressible as f(x5,…,xpn) for ..."
"If ω:Λ×X→X is continuous, is it true λ↦ωλ is continuous?",1,49,1,general-topology,"1,273",6 hours ago,"Let (X,d) be a metric space and C0(X) be the space of the continuous self-maps of X. Also, assume that Λ is a compact metric space.
Consider a map ω:Λ×X→X
and the ..."
Correlation on raining on weekends,0,18,0,probability,113,6 hours ago,"50% of raining on Saturday, 80% of raining on Sunday. What is the range of probability for raining on weekend. And the correlation between raining on Saturday and Sunday.
The first part I could ..."
Real analysis topology,0,35,-1,real-analysis,1,6 hours ago,"(A) For the set E below find the following E∘, ¯E, ¯E∘, (¯E)∘, (¯E∘)∘. No explanations necessary.
$$E = \..."
Corollary 4.1 A course in analysis by McDonald,1,25,0,measure-theory,896,6 hours ago,So I'm currently going through a course in real analysis by McDonald and am getting a little tripped up in the section on the Monotone Convergence Theorem. In the section there is a corollary that ...
"What is the actual definition of ""matrix representation in another basis""?",0,31,0,linear-algebra,No detail available,6 hours ago,"A common type of question in linear algebra textbooks are these:

Let A=[a11a12a21a22] and consider a basis $B = \left\{b_1 = \begin{..."
"Let f:[0,1]→[0,1] be a non-constant continuous such that f∘f=f. Define Ef={x∈[0,1]:f(x)=x}. Is Ef closed or open?",2,61,1,real-analysis,"2,121",6 hours ago,"Let f:[0,1]→[0,1] be a non-constant continuous such that f∘f=f. Define Ef={x∈[0,1]:f(x)=x}. Is Ef

Empty
Closed or open
An interval
My attempt so far:
Let g(x)=f(x)−x. We ..."
A topological vector space with a countable base is metrizable [closed],0,24,0,functional-analysis,1,6 hours ago,"Let {Vn} be a balanced local base such that Vn+1+Vn+1+Vn+1+Vn+1⊆Vn
prove that

Vn+1+Vn+2+....⊆Vn
The above statement is given to be ..."
Perform the task algebraically on the coordinate plane [closed],0,28,-2,analytic-geometry,1,6 hours ago,"It is necessary to do the following exercise using only algebraic equations, i.e. solving the whole algebraically and also writing its explanation and the formulas used

Write a random quadratic ..."
Building R2 as a countable union of bi-partitions products.,1,17,1,combinatorics,"1,934",6 hours ago,"Let the set S be initially empty.
In one step you can partition R into two sets A,B and add A×B to S.
Can you make so that S=R2∖{(x,x):x∈R} in ..."
Random Selection Game And Mixed Strategy Nash,0,7,0,probability-theory,45,6 hours ago,"I came across this question in QuantGuide:
You and your friend play a game where you both select an integer
1−100. The winner receives
$1 from the loser. The winner is the player who selects the ..."
Evaluating J=∫∞0x3ln(ex+x36+x22+x+1)−x4x36+x22+x+1dx,2,67,2,integration,"1,949",7 hours ago,"∫∞0x3ln(ex+x36+x22+x+1)−x4x36+x22+x+1dx
My attempts:
I wanted to make sure if this integral exists, ran this through ..."
How to prove theorem based on Kock-Lawvere axiom?,0,37,-1,synthetic-differential-geometry,421,7 hours ago,"I tried to understand proof by Z.A.K. (https://math.stackexchange.com/q/4305862) of theorem that based on Kock-Lawvere axiom. I was confused when I saw conclusion after assumption ""for every $\..."
Condition of touching in second degree curves,0,31,2,algebra-precalculus,734,7 hours ago,"Let there be two curves S:(x−√7)2+y2=R2 and S′:x216+y29=1, then what is the value of R such that S and S′ touch at exactly one point?

substituting y2 from $..."
Expected number of trips until the professor gets wet,1,21,0,stochastic-processes,"1,357",7 hours ago,"Many people have asked this umbrella question, but I can't seem to find an answer to my particular question. It is based on question 5 on this pdf.

I start with 4 umbrellas at home. I keep moving
..."
To find the locus of the midpoint of a line.,0,9,0,contest-math,196,7 hours ago,"Let L be a point (t,2) and M be a point on the y-axis such that LM has a slope −t. Then what is the locus of the mid point of LM as t varies over all real values.
note: I have used the ..."
"Where does ""2n is a primitive root modulo 139 iff gcd(n,138)=1"" come from? (non-group theoretic) [duplicate]",0,19,0,elementary-number-theory,401,7 hours ago,"Is this part of a more general claim? I have dug through the textbook results and couldn't find one that shows this.
i.e., that given a primitive root a, an is a primitive root iff gcd(n,p−1)=1..."
Can someone please help me work out what software is being used to generate these diagrams.,1,45,1,math-software,11,7 hours ago,"Function Plot
Trigonometry
Circle"
"F(α,β,β-α+1;-1)=(Γ(β-α+1)Γ(β/2 +1))/((Γ(β+1)Γ(β/2-α+1)) prove it!!! [closed]",0,24,-6,ordinary-differential-equations,1,7 hours ago,Please prove the given fraction.
